brand,id,value,year,model,version
Jeep,5897,111158,2013,Wrangler, Sport 3.6 V6 284cv 2p
Jeep,7763,192445,2016,Wrangler, Unlimited 75 Anos 3.6 V6 284cv
Jeep,5898,204990,32000,Wrangler, Unlimited Sport 3.6 V6 284cv 4p
Jeep,5898,178146,2017,Wrangler, Unlimited Sport 3.6 V6 284cv 4p
Jeep,5898,172404,2016,Wrangler, Unlimited Sport 3.6 V6 284cv 4p
Jeep,5898,164673,2015,Wrangler, Unlimited Sport 3.6 V6 284cv 4p
Jeep,5898,143785,2014,Wrangler, Unlimited Sport 3.6 V6 284cv 4p
Jeep,5898,126310,2013,Wrangler, Unlimited Sport 3.6 V6 284cv 4p
JINBEI,4851,46263,2015,TOPIC, ESCOLAR L 2.2 8V/ 2.0 16V 4p
JINBEI,4851,44768,2014,TOPIC, ESCOLAR L 2.2 8V/ 2.0 16V 4p
JINBEI,4851,39947,2013,TOPIC, ESCOLAR L 2.2 8V/ 2.0 16V 4p
JINBEI,4852,60407,2015,TOPIC, ESCOLAR SL 2.2 8V/ 2.0 16V 4p
JINBEI,4852,45299,2014,TOPIC, ESCOLAR SL 2.2 8V/ 2.0 16V 4p
JINBEI,4852,42488,2013,TOPIC, ESCOLAR SL 2.2 8V/ 2.0 16V 4p
JINBEI,4854,40417,2015,TOPIC, VAN L 2.2 8V/ 2.0 16V 4p
JINBEI,4854,39216,2014,TOPIC, VAN L 2.2 8V/ 2.0 16V 4p
JINBEI,4854,36941,2013,TOPIC, VAN L 2.2 8V/ 2.0 16V 4p
JINBEI,6108,47692,2015,TOPIC, VAN Lon./GRAN TOPIC SL
JINBEI,6108,46239,2014,TOPIC, VAN Lon./GRAN TOPIC SL
JINBEI,6108,42504,2013,TOPIC, VAN Lon./GRAN TOPIC SL
JINBEI,4855,44552,2015,TOPIC, VAN SL 2.2 8V/ 2.0 16V 4p
JINBEI,4855,42907,2014,TOPIC, VAN SL 2.2 8V/ 2.0 16V 4p
JINBEI,4855,37604,2013,TOPIC, VAN SL 2.2 8V/ 2.0 16V 4p
JINBEI,5470,39930,2015,TOPIC, VAN STD 2.0 16V 4p
JINBEI,5470,38603,2014,TOPIC, VAN STD 2.0 16V 4p
JINBEI,5470,35642,2013,TOPIC, VAN STD 2.0 16V 4p
JINBEI,7666,69649,32000,VKN, VAN 2.0 16V 4p
JINBEI,7666,61159,2016,VKN, VAN 2.0 16V 4p
Kia Motors,4476,73695,32000,Bongo, K-2500 2.5 4x2 TB Diesel
Kia Motors,4476,67386,2019,Bongo, K-2500 2.5 4x2 TB Diesel
Kia Motors,4476,64691,2018,Bongo, K-2500 2.5 4x2 TB Diesel
Kia Motors,4476,61419,2016,Bongo, K-2500 2.5 4x2 TB Diesel
Kia Motors,4476,58962,2015,Bongo, K-2500 2.5 4x2 TB Diesel
Kia Motors,4476,54797,2014,Bongo, K-2500 2.5 4x2 TB Diesel
Kia Motors,4476,49745,2013,Bongo, K-2500 2.5 4x2 TB Diesel
Kia Motors,5417,154876,32000,CADENZA, EX 3.5 V6 24V 290cv Aut.
Kia Motors,5417,132335,2016,CADENZA, EX 3.5 V6 24V 290cv Aut.
Kia Motors,5417,116238,2015,CADENZA, EX 3.5 V6 24V 290cv Aut.
Kia Motors,5417,94397,2014,CADENZA, EX 3.5 V6 24V 290cv Aut.
Kia Motors,5417,72406,2013,CADENZA, EX 3.5 V6 24V 290cv Aut.
Kia Motors,4684,39887,2013,Carens, EX 2.0 16V  Aut.
Kia Motors,5580,110624,2015,Carnival, EX 3.5 V6 24V 276cv Aut.
Kia Motors,5580,99215,2014,Carnival, EX 3.5 V6 24V 276cv Aut.
Kia Motors,5580,80833,2013,Carnival, EX 3.5 V6 24V 276cv Aut.
Kia Motors,6441,49439,2014,Cerato, 1.6 16 V Flex Mec.
Kia Motors,6441,40355,2013,Cerato, 1.6 16 V Flex Mec.
Kia Motors,6442,79107,32000,Cerato, 1.6 16V  Flex  Aut.
Kia Motors,6442,70348,2018,Cerato, 1.6 16V  Flex  Aut.
Kia Motors,6442,67908,2017,Cerato, 1.6 16V  Flex  Aut.
Kia Motors,6442,63334,2016,Cerato, 1.6 16V  Flex  Aut.
Kia Motors,6442,56216,2015,Cerato, 1.6 16V  Flex  Aut.
Kia Motors,6442,52966,2014,Cerato, 1.6 16V  Flex  Aut.
Kia Motors,6442,44338,2013,Cerato, 1.6 16V  Flex  Aut.
Kia Motors,4440,42567,2013,Cerato, 1.6 16V Aut.
Kia Motors,3936,40000,2013,Cerato, 1.6 16V Mec.
Kia Motors,5581,54730,2013,Cerato, KOUP 2.0 16V Aut.
Kia Motors,7351,257000,32000,Grand Carnival, EX 3.3 V6 24V 270cv Aut.
Kia Motors,7351,228193,2018,Grand Carnival, EX 3.3 V6 24V 270cv Aut.
Kia Motors,7351,195725,2016,Grand Carnival, EX 3.3 V6 24V 270cv Aut.
Kia Motors,4891,233664,32000,MOHAVE, EX 3.0 V6 24V 256cv TB Dies. Aut.
Kia Motors,4891,195073,2017,MOHAVE, EX 3.0 V6 24V 256cv TB Dies. Aut.
Kia Motors,4891,189208,2016,MOHAVE, EX 3.0 V6 24V 256cv TB Dies. Aut.
Kia Motors,4891,162661,2015,MOHAVE, EX 3.0 V6 24V 256cv TB Dies. Aut.
Kia Motors,4891,130160,2014,MOHAVE, EX 3.0 V6 24V 256cv TB Dies. Aut.
Kia Motors,4891,117786,2013,MOHAVE, EX 3.0 V6 24V 256cv TB Dies. Aut.
Kia Motors,4863,90298,2013,MOHAVE, EX 3.8 V6 24V 275cv 4x4 Aut.
Kia Motors,6891,107086,32000,OPTIMA, 2.0 16V 165cv Aut.
Kia Motors,6891,89299,2016,OPTIMA, 2.0 16V 165cv Aut.
Kia Motors,6891,75114,2015,OPTIMA, 2.0 16V 165cv Aut.
Kia Motors,6891,71462,2014,OPTIMA, 2.0 16V 165cv Aut.
Kia Motors,5934,77223,2014,OPTIMA, 2.4 16V 180cv Aut.
Kia Motors,5934,62152,2013,OPTIMA, 2.4 16V 180cv Aut.
Kia Motors,4141,51990,32000,Picanto, EX 1.1/1.0/ 1.0 Flex Aut.
Kia Motors,4141,47084,2017,Picanto, EX 1.1/1.0/ 1.0 Flex Aut.
Kia Motors,4141,45208,2016,Picanto, EX 1.1/1.0/ 1.0 Flex Aut.
Kia Motors,4141,38727,2015,Picanto, EX 1.1/1.0/ 1.0 Flex Aut.
Kia Motors,4141,35100,2014,Picanto, EX 1.1/1.0/ 1.0 Flex Aut.
Kia Motors,4141,33019,2013,Picanto, EX 1.1/1.0/ 1.0 Flex Aut.
Kia Motors,4142,39900,32000,Picanto, EX 1.1/1.0/ 1.0 Flex Mec.
Kia Motors,4142,36498,2017,Picanto, EX 1.1/1.0/ 1.0 Flex Mec.
Kia Motors,4142,35274,2016,Picanto, EX 1.1/1.0/ 1.0 Flex Mec.
Kia Motors,4142,29738,2014,Picanto, EX 1.1/1.0/ 1.0 Flex Mec.
Kia Motors,4142,28491,2013,Picanto, EX 1.1/1.0/ 1.0 Flex Mec.
Kia Motors,8213,58807,32000,Picanto, GT 1.0 12V Flex Aut.
Kia Motors,8213,53787,2018,Picanto, GT 1.0 12V Flex Aut.
Kia Motors,7073,268568,32000,QUORIS, EX 3.8 V6 24V 294cv Aut.
Kia Motors,7073,244080,2016,QUORIS, EX 3.8 V6 24V 294cv Aut.
Kia Motors,7073,184296,2015,QUORIS, EX 3.8 V6 24V 294cv Aut.
Kia Motors,5249,161542,32000,Sorento, 2.4 16V 4x2 Aut.
Kia Motors,5249,142965,2018,Sorento, 2.4 16V 4x2 Aut.
Kia Motors,5249,77836,2015,Sorento, 2.4 16V 4x2 Aut.
Kia Motors,5249,75334,2014,Sorento, 2.4 16V 4x2 Aut.
Kia Motors,5249,65232,2013,Sorento, 2.4 16V 4x2 Aut.
Kia Motors,7352,212200,32000,Sorento, 3.3 V6 24V 270cv 4x2 Aut.
Kia Motors,7352,187307,2018,Sorento, 3.3 V6 24V 270cv 4x2 Aut.
Kia Motors,7352,181322,2017,Sorento, 3.3 V6 24V 270cv 4x2 Aut.
Kia Motors,7352,173914,2016,Sorento, 3.3 V6 24V 270cv 4x2 Aut.
Kia Motors,7352,152233,2015,Sorento, 3.3 V6 24V 270cv 4x2 Aut.
Kia Motors,5251,73866,2013,Sorento, 3.5 V6 24V 278cv 4x2 Aut.
Kia Motors,5252,109761,2015,Sorento, 3.5 V6 24V 278cv 4x4 Aut.
Kia Motors,5252,102272,2014,Sorento, 3.5 V6 24V 278cv 4x4 Aut.
Kia Motors,5252,86578,2013,Sorento, 3.5 V6 24V 278cv 4x4 Aut.
Kia Motors,4977,89233,32000,SOUL, 1.6/ 1.6 16V FLEX Aut.
Kia Motors,4977,80607,2018,SOUL, 1.6/ 1.6 16V FLEX Aut.
Kia Motors,4977,78225,2017,SOUL, 1.6/ 1.6 16V FLEX Aut.
Kia Motors,4977,75560,2016,SOUL, 1.6/ 1.6 16V FLEX Aut.
Kia Motors,4977,70402,2015,SOUL, 1.6/ 1.6 16V FLEX Aut.
Kia Motors,4977,48133,2014,SOUL, 1.6/ 1.6 16V FLEX Aut.
Kia Motors,4977,43479,2013,SOUL, 1.6/ 1.6 16V FLEX Aut.
Kia Motors,4978,44823,2014,SOUL, 1.6/ 1.6 16V FLEX Mec.
Kia Motors,4978,40522,2013,SOUL, 1.6/ 1.6 16V FLEX Mec.
Kia Motors,5418,143969,32000,Sportage, EX 2.0 16V/ 2.0 16V Flex Aut.
Kia Motors,5418,131083,2018,Sportage, EX 2.0 16V/ 2.0 16V Flex Aut.
Kia Motors,5418,126563,2017,Sportage, EX 2.0 16V/ 2.0 16V Flex Aut.
Kia Motors,5418,108788,2016,Sportage, EX 2.0 16V/ 2.0 16V Flex Aut.
Kia Motors,5418,89542,2015,Sportage, EX 2.0 16V/ 2.0 16V Flex Aut.
Kia Motors,5418,80435,2014,Sportage, EX 2.0 16V/ 2.0 16V Flex Aut.
Kia Motors,5418,74281,2013,Sportage, EX 2.0 16V/ 2.0 16V Flex Aut.
Kia Motors,5419,113603,32000,Sportage, LX 2.0 16V/ 2.0 16V Flex  Aut.
Kia Motors,5419,102478,2018,Sportage, LX 2.0 16V/ 2.0 16V Flex  Aut.
Kia Motors,5419,97869,2017,Sportage, LX 2.0 16V/ 2.0 16V Flex  Aut.
Kia Motors,5419,89556,2016,Sportage, LX 2.0 16V/ 2.0 16V Flex  Aut.
Kia Motors,5419,81281,2015,Sportage, LX 2.0 16V/ 2.0 16V Flex  Aut.
Kia Motors,5419,74552,2014,Sportage, LX 2.0 16V/ 2.0 16V Flex  Aut.
Kia Motors,5419,65371,2013,Sportage, LX 2.0 16V/ 2.0 16V Flex  Aut.
Kia Motors,5420,73338,2014,Sportage, LX 2.0 16V/ 2.0 16V Flex Mec.
Kia Motors,5420,63772,2013,Sportage, LX 2.0 16V/ 2.0 16V Flex Mec.
LAMBORGHINI,6110,4028871,32000,AVENTADOR, LP 700-4
LAMBORGHINI,6110,3621692,2017,AVENTADOR, LP 700-4
LAMBORGHINI,6110,3449360,2016,AVENTADOR, LP 700-4
LAMBORGHINI,6110,3007096,2015,AVENTADOR, LP 700-4
LAMBORGHINI,6110,2899672,2014,AVENTADOR, LP 700-4
LAMBORGHINI,6110,2624961,2013,AVENTADOR, LP 700-4
LAMBORGHINI,6922,4877892,32000,AVENTADOR, LP 700-4 ROADSTER
LAMBORGHINI,6922,4316527,2017,AVENTADOR, LP 700-4 ROADSTER
LAMBORGHINI,6922,4047412,2016,AVENTADOR, LP 700-4 ROADSTER
LAMBORGHINI,6922,3629732,2015,AVENTADOR, LP 700-4 ROADSTER
LAMBORGHINI,6922,3364554,2014,AVENTADOR, LP 700-4 ROADSTER
LAMBORGHINI,6922,3090932,2013,AVENTADOR, LP 700-4 ROADSTER
LAMBORGHINI,8083,4500000,32000,AVENTADOR, S LP 740-4
LAMBORGHINI,8083,3966417,2018,AVENTADOR, S LP 740-4
LAMBORGHINI,6112,1085551,2013,Gallardo, Coupe LP550-2 Bicolore
LAMBORGHINI,5375,985890,2013,Gallardo, Coupe LP560-4
LAMBORGHINI,6114,1333487,2013,Gallardo, Coupe LP570-4 Sup.Trof.Stradale
LAMBORGHINI,5376,1289010,2013,Gallardo, Coupe Superleggera LP570-4
LAMBORGHINI,5378,1143843,2013,Gallardo, Spyder LP560-4
LAMBORGHINI,5744,1362599,2013,Gallardo, Spyder Performante LP570-4
LAMBORGHINI,7138,2600000,32000,HURACAN, Coupe LP 610-4
LAMBORGHINI,7138,2292099,2017,HURACAN, Coupe LP 610-4
LAMBORGHINI,7138,2157757,2016,HURACAN, Coupe LP 610-4
LAMBORGHINI,7138,1832848,2015,HURACAN, Coupe LP 610-4
LAMBORGHINI,8084,1990000,32000,HURACAN, Coupe RWD LP 580-2
LAMBORGHINI,8084,1768487,2018,HURACAN, Coupe RWD LP 580-2
LAMBORGHINI,7884,3300000,32000,HURACAN, Spyder LP 610-4
LAMBORGHINI,7884,2896504,2017,HURACAN, Spyder LP 610-4
Land Rover,8015,462200,32000,Discovery, First Ed. 3.0 TD6 4x4 Die. Aut
Land Rover,8015,413062,2017,Discovery, First Ed. 3.0 TD6 4x4 Die. Aut
Land Rover,7973,387947,32000,Discovery, HSE 3.0 V6 4x4 TD6 Diesel Aut.
Land Rover,7973,343832,2017,Discovery, HSE 3.0 V6 4x4 TD6 Diesel Aut.
Land Rover,8016,428000,32000,Discovery, HSE Lux. 3.0 TD6 4x4 Die. Aut.
Land Rover,8016,376679,2017,Discovery, HSE Lux. 3.0 TD6 4x4 Die. Aut.
Land Rover,7286,208337,2015,Discovery, RAW 3.0 4x4 TDV6 Diesel Aut.
Land Rover,8017,361050,32000,Discovery, SE 3.0 V6 4x4 TD6  Diesel Aut.
Land Rover,8017,322489,2017,Discovery, SE 3.0 V6 4x4 TD6  Diesel Aut.
Land Rover,7550,230663,2016,Discovery, Sport BLACK 2.2 4x4 Dies. Aut.
Land Rover,7192,248400,32000,Discovery, Sport HSE 2.0 4x4 Aut.
Land Rover,7192,222368,2018,Discovery, Sport HSE 2.0 4x4 Aut.
Land Rover,7192,214552,2017,Discovery, Sport HSE 2.0 4x4 Aut.
Land Rover,7192,200099,2016,Discovery, Sport HSE 2.0 4x4 Aut.
Land Rover,7192,177258,2015,Discovery, Sport HSE 2.0 4x4 Aut.
Land Rover,7796,273400,32000,Discovery, Sport HSE 2.0 4x4 Diesel Aut
Land Rover,7796,248879,2018,Discovery, Sport HSE 2.0 4x4 Diesel Aut
Land Rover,7796,240126,2017,Discovery, Sport HSE 2.0 4x4 Diesel Aut
Land Rover,7796,221026,2016,Discovery, Sport HSE 2.0 4x4 Diesel Aut
Land Rover,7392,222144,2016,Discovery, Sport HSE 2.2 4x4 Diesel Aut.
Land Rover,7925,296900,32000,Discovery, Sport HSE L. 2.0 4x4 Die. Aut.
Land Rover,7925,264891,2017,Discovery, Sport HSE L. 2.0 4x4 Die. Aut.
Land Rover,7457,226139,2016,Discovery, Sport HSE L. 2.2 4x4 Die. Aut.
Land Rover,7457,214593,2015,Discovery, Sport HSE L. 2.2 4x4 Die. Aut.
Land Rover,7193,275000,32000,Discovery, Sport HSE Luxury 2.0 4x4 Aut.
Land Rover,7193,249886,2018,Discovery, Sport HSE Luxury 2.0 4x4 Aut.
Land Rover,7193,241949,2017,Discovery, Sport HSE Luxury 2.0 4x4 Aut.
Land Rover,7193,212358,2016,Discovery, Sport HSE Luxury 2.0 4x4 Aut.
Land Rover,7193,195842,2015,Discovery, Sport HSE Luxury 2.0 4x4 Aut.
Land Rover,7194,227010,32000,Discovery, Sport SE 2.0 4x4 Aut.
Land Rover,7194,201178,2018,Discovery, Sport SE 2.0 4x4 Aut.
Land Rover,7194,195119,2017,Discovery, Sport SE 2.0 4x4 Aut.
Land Rover,7194,188970,2016,Discovery, Sport SE 2.0 4x4 Aut.
Land Rover,7194,163562,2015,Discovery, Sport SE 2.0 4x4 Aut.
Land Rover,7797,241600,32000,Discovery, Sport SE 2.0 4x4 Diesel Aut.
Land Rover,7797,219224,2018,Discovery, Sport SE 2.0 4x4 Diesel Aut.
Land Rover,7797,212460,2017,Discovery, Sport SE 2.0 4x4 Diesel Aut.
Land Rover,7797,203708,2016,Discovery, Sport SE 2.0 4x4 Diesel Aut.
Land Rover,7393,226308,32000,Discovery, Sport SE 2.2 4x4 Diesel Aut.
Land Rover,7393,198425,2016,Discovery, Sport SE 2.2 4x4 Diesel Aut.
Land Rover,7353,319294,2016,Discovery4, BLACK 3.0 4x4 SDV6 Dies. Aut.
Land Rover,7704,298580,2016,Discovery4, GRAPHITE 3.0 4x4 SDV6 Die.Aut
Land Rover,5142,379284,32000,Discovery4, HSE 3.0 4x4 TDV6/SDV6 Die.Aut
Land Rover,5142,299845,2016,Discovery4, HSE 3.0 4x4 TDV6/SDV6 Die.Aut
Land Rover,5142,272262,2015,Discovery4, HSE 3.0 4x4 TDV6/SDV6 Die.Aut
Land Rover,5142,240638,2014,Discovery4, HSE 3.0 4x4 TDV6/SDV6 Die.Aut
Land Rover,5142,195202,2013,Discovery4, HSE 3.0 4x4 TDV6/SDV6 Die.Aut
Land Rover,5143,207135,2013,Discovery4, HSE 5.0 4x4 Aut.
Land Rover,5899,320200,32000,Discovery4, S 3.0 4X4 TDV6 Diesel Aut.
Land Rover,5899,263765,2016,Discovery4, S 3.0 4X4 TDV6 Diesel Aut.
Land Rover,5899,223549,2015,Discovery4, S 3.0 4X4 TDV6 Diesel Aut.
Land Rover,5899,200798,2014,Discovery4, S 3.0 4X4 TDV6 Diesel Aut.
Land Rover,5899,155565,2013,Discovery4, S 3.0 4X4 TDV6 Diesel Aut.
Land Rover,5144,286804,2016,Discovery4, SE 3.0 4x4 TDV6/SDV6 Die.Aut.
Land Rover,5144,257424,2015,Discovery4, SE 3.0 4x4 TDV6/SDV6 Die.Aut.
Land Rover,5144,216717,2014,Discovery4, SE 3.0 4x4 TDV6/SDV6 Die.Aut.
Land Rover,5144,175140,2013,Discovery4, SE 3.0 4x4 TDV6/SDV6 Die.Aut.
Land Rover,6177,129360,2014,Freelander2, Dynamique 2.2 SD4 T. Diesel
Land Rover,6177,115752,2013,Freelander2, Dynamique 2.2 SD4 T. Diesel
Land Rover,5557,162725,2015,Freelander2, HSE 2.2 SD4 190cv T.Diesel
Land Rover,5557,136246,2014,Freelander2, HSE 2.2 SD4 190cv T.Diesel
Land Rover,5557,119863,2013,Freelander2, HSE 2.2 SD4 190cv T.Diesel
Land Rover,5558,125227,2015,Freelander2, S 2.2 SD4 190cv T.Diesel
Land Rover,5558,113455,2014,Freelander2, S 2.2 SD4 190cv T.Diesel
Land Rover,5558,93455,2013,Freelander2, S 2.2 SD4 190cv T.Diesel
Land Rover,5559,126327,2015,Freelander2, SE 2.2 SD4 190cv T.Diesel
Land Rover,5559,115867,2014,Freelander2, SE 2.2 SD4 190cv T.Diesel
Land Rover,5559,100053,2013,Freelander2, SE 2.2 SD4 190cv T.Diesel
Land Rover,6385,110379,2013,Freelander2, SI4 Dyn. 2.0 240cv Aut. 5p
Land Rover,6386,163588,2014,Freelander2, SI4 HSE 2.0 240cv Aut. 5p
Land Rover,6386,128690,2013,Freelander2, SI4 HSE 2.0 240cv Aut. 5p
Land Rover,6387,136126,2015,Freelander2, SI4 S 2.0 240cv Aut. 5p
Land Rover,6387,121703,2014,Freelander2, SI4 S 2.0 240cv Aut. 5p
Land Rover,6387,87636,2013,Freelander2, SI4 S 2.0 240cv Aut. 5p
Land Rover,6388,143381,2015,Freelander2, SI4 SE 2.0 240cv Aut. 5p
Land Rover,6388,134340,2014,Freelander2, SI4 SE 2.0 240cv Aut. 5p
Land Rover,6388,103287,2013,Freelander2, SI4 SE 2.0 240cv Aut. 5p
Land Rover,6389,361302,2014,Range, R. Sport Autob. 3.0 SDV6 Diesel
Land Rover,6389,327271,2013,Range, R. Sport Autob. 3.0 SDV6 Diesel
Land Rover,7139,550100,32000,Range, R. Sport Autob. Dyn.SCHA. 5.0 V8
Land Rover,7139,500665,2016,Range, R. Sport Autob. Dyn.SCHA. 5.0 V8
Land Rover,7139,471772,2015,Range, R. Sport Autob. Dyn.SCHA. 5.0 V8
Land Rover,6390,439962,2014,Range, R. Sport Autob. SUPERCHAR. 5.0 V8
Land Rover,6390,374084,2013,Range, R. Sport Autob. SUPERCHAR. 5.0 V8
Land Rover,6641,526000,32000,Range, R. Sport HSE Dynamic SUPERC.5.0 V8
Land Rover,6641,475349,2017,Range, R. Sport HSE Dynamic SUPERC.5.0 V8
Land Rover,6641,451765,2016,Range, R. Sport HSE Dynamic SUPERC.5.0 V8
Land Rover,6641,423673,2015,Range, R. Sport HSE Dynamic SUPERC.5.0 V8
Land Rover,6641,403946,2014,Range, R. Sport HSE Dynamic SUPERC.5.0 V8
Land Rover,6665,416780,32000,Range, R. Sport HSE SUPERCHARGED 3.0 V6
Land Rover,6665,348111,2016,Range, R. Sport HSE SUPERCHARGED 3.0 V6
Land Rover,6665,332022,2015,Range, R. Sport HSE SUPERCHARGED 3.0 V6
Land Rover,6665,312622,2014,Range, R. Sport HSE SUPERCHARGED 3.0 V6
Land Rover,7483,476231,32000,Range, R. Sport HST SUPERCHARGED 3.0 V6
Land Rover,7483,396450,2016,Range, R. Sport HST SUPERCHARGED 3.0 V6
Land Rover,7764,369140,32000,Range, R. Sport L. Edit. SCHARGED 3.0 V6
Land Rover,7764,314685,2016,Range, R. Sport L. Edit. SCHARGED 3.0 V6
Land Rover,7307,306416,2015,Range, R. Sport TECH S 3.0 SDV6 Diesel
Land Rover,7667,1066730,32000,Range, R. SVAutobiography SUPERC. 5.0 V8
Land Rover,7667,919138,2016,Range, R. SVAutobiography SUPERC. 5.0 V8
Land Rover,8085,290000,32000,Range, R. VELAR 2.0 4x4 TB 250cv Aut.
Land Rover,8085,254342,2018,Range, R. VELAR 2.0 4x4 TB 250cv Aut.
Land Rover,8086,339000,32000,Range, R. VELAR 3.0 4x4 V6 380cv Aut.
Land Rover,8086,297367,2018,Range, R. VELAR 3.0 4x4 V6 380cv Aut.
Land Rover,8087,514000,32000,Range, R. VELAR First Ed. 3.0 4x4 V6 Aut.
Land Rover,8087,454895,2018,Range, R. VELAR First Ed. 3.0 4x4 V6 Aut.
Land Rover,8088,380000,32000,Range, R. VELAR HSE 2.0 4x4 TB 250cv Aut.
Land Rover,8088,338006,2018,Range, R. VELAR HSE 2.0 4x4 TB 250cv Aut.
Land Rover,8089,428400,32000,Range, R. VELAR HSE 3.0 4x4 V6 380cv Aut
Land Rover,8089,382558,2018,Range, R. VELAR HSE 3.0 4x4 V6 380cv Aut
Land Rover,8090,308000,32000,Range, R. VELAR R-Dyn. 2.0 4x4 TB Aut.
Land Rover,8090,269641,2018,Range, R. VELAR R-Dyn. 2.0 4x4 TB Aut.
Land Rover,8091,356250,32000,Range, R. VELAR R-Dyn. 3.0 4x4 v6 Aut.
Land Rover,8091,312406,2018,Range, R. VELAR R-Dyn. 3.0 4x4 v6 Aut.
Land Rover,8092,397000,32000,Range, R. VELAR R-Dyn. HSE 2.0 4x4 TB Aut
Land Rover,8092,353136,2018,Range, R. VELAR R-Dyn. HSE 2.0 4x4 TB Aut
Land Rover,8093,445250,32000,Range, R. VELAR R-Dyn. HSE 3.0 4x4 V6 Aut
Land Rover,8093,396602,2018,Range, R. VELAR R-Dyn. HSE 3.0 4x4 V6 Aut
Land Rover,8097,334950,32000,Range, R. VELAR R-Dyn. S 2.0 4x4 TB Aut.
Land Rover,8097,297993,2018,Range, R. VELAR R-Dyn. S 2.0 4x4 TB Aut.
Land Rover,8094,383000,32000,Range, R. VELAR R-Dyn. S 3.0 4x4 V6 Aut.
Land Rover,8094,341884,2018,Range, R. VELAR R-Dyn. S 3.0 4x4 V6 Aut.
Land Rover,8095,357000,32000,Range, R. VELAR R-Dyn. SE 2.0 4x4 TB Aut.
Land Rover,8095,320215,2018,Range, R. VELAR R-Dyn. SE 2.0 4x4 TB Aut.
Land Rover,8096,405200,32000,Range, R. VELAR R-Dyn. SE 3.0 4x4 V6 Aut.
Land Rover,8096,364882,2018,Range, R. VELAR R-Dyn. SE 3.0 4x4 V6 Aut.
Land Rover,8098,317700,32000,Range, R. VELAR S 2.0 4x4 TB 250cv Aut.
Land Rover,8098,285019,2018,Range, R. VELAR S 2.0 4x4 TB 250cv Aut.
Land Rover,8099,365950,32000,Range, R. VELAR S 3.0 4x4 V6 380cv Aut.
Land Rover,8099,326665,2018,Range, R. VELAR S 3.0 4x4 V6 380cv Aut.
Land Rover,8100,340000,32000,Range, R. VELAR SE 2.0 4x4 TB 250cv Aut.
Land Rover,8100,306956,2018,Range, R. VELAR SE 2.0 4x4 TB 250cv Aut.
Land Rover,8101,388000,32000,Range, R. VELAR SE 3.0 4x4 v6 380cv Aut.
Land Rover,8101,350108,2018,Range, R. VELAR SE 3.0 4x4 v6 380cv Aut.
Land Rover,5421,419020,2014,Range, R. Vogue 4.4 TDV8/SDV8 Diesel Aut.
Land Rover,5421,361009,2013,Range, R. Vogue 4.4 TDV8/SDV8 Diesel Aut.
Land Rover,6391,738900,32000,Range, R. Vogue Autob. SUPERCHAR. 5.0 V8
Land Rover,6391,656959,2017,Range, R. Vogue Autob. SUPERCHAR. 5.0 V8
Land Rover,6391,581340,2016,Range, R. Vogue Autob. SUPERCHAR. 5.0 V8
Land Rover,6391,545221,2015,Range, R. Vogue Autob. SUPERCHAR. 5.0 V8
Land Rover,6391,484403,2014,Range, R. Vogue Autob. SUPERCHAR. 5.0 V8
Land Rover,6391,456392,2013,Range, R. Vogue Autob. SUPERCHAR. 5.0 V8
Land Rover,7354,194563,2015,Range, R.EVO DYNAMIC. BLACK 2.0 Aut. 5p
Land Rover,7355,146889,2015,Range, R.EVO STYLE 2.0 Aut. 5p
Land Rover,7926,292576,32000,Range, R.EVOQ. HSE Dyn. Convers 2.0 Aut.
Land Rover,7926,263717,2017,Range, R.EVOQ. HSE Dyn. Convers 2.0 Aut.
Land Rover,5700,178509,2015,Range, R.EVOQUE Dynamic 2.0 Aut 3p
Land Rover,5700,155597,2014,Range, R.EVOQUE Dynamic 2.0 Aut 3p
Land Rover,5700,130118,2013,Range, R.EVOQUE Dynamic 2.0 Aut 3p
Land Rover,5701,179513,2015,Range, R.EVOQUE Dynamic 2.0 Aut 5p
Land Rover,5701,158117,2014,Range, R.EVOQUE Dynamic 2.0 Aut 5p
Land Rover,5701,136042,2013,Range, R.EVOQUE Dynamic 2.0 Aut 5p
Land Rover,5707,195203,2015,Range, R.EVOQUE Dynamic Tech 2.0 Aut 3p
Land Rover,5707,178579,2014,Range, R.EVOQUE Dynamic Tech 2.0 Aut 3p
Land Rover,5707,152407,2013,Range, R.EVOQUE Dynamic Tech 2.0 Aut 3p
Land Rover,5702,196814,2015,Range, R.EVOQUE Dynamic Tech 2.0 Aut 5p
Land Rover,5702,179021,2014,Range, R.EVOQUE Dynamic Tech 2.0 Aut 5p
Land Rover,5702,153155,2013,Range, R.EVOQUE Dynamic Tech 2.0 Aut 5p
Land Rover,8214,286145,32000,Range, R.EVOQUE HSE Dyna. 2.0 Dies. Aut.
Land Rover,8214,257244,2018,Range, R.EVOQUE HSE Dyna. 2.0 Dies. Aut.
Land Rover,7287,198494,2015,Range, R.EVOQUE LONDON 2.0 240cv Aut. 5p
Land Rover,6697,163667,2013,Range, R.EVOQUE ONE SICILIAN 2.0 Aut. 5p
Land Rover,5703,172967,2015,Range, R.EVOQUE Prestige 2.0 Aut. 5p
Land Rover,5703,148563,2014,Range, R.EVOQUE Prestige 2.0 Aut. 5p
Land Rover,5703,132813,2013,Range, R.EVOQUE Prestige 2.0 Aut. 5p
